review_id,reviewer_label,reviewer_confidence,reviewer_decision,reviewer_role,review_source
review_0001,0,low,0,repeat_author_review,repeat_author_blind_review_pr28
review_0002,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0003,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0004,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0005,0,high,0,repeat_author_review,repeat_author_blind_review_pr28
review_0006,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0007,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0008,0,medium,0,repeat_author_review,repeat_author_blind_review_pr28
review_0009,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0010,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0011,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0012,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0013,1,low,1,repeat_author_review,repeat_author_blind_review_pr28
review_0014,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0015,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0016,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0017,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0018,0,high,0,repeat_author_review,repeat_author_blind_review_pr28
review_0019,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0020,1,low,1,repeat_author_review,repeat_author_blind_review_pr28
review_0021,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0022,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0023,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0024,0,high,0,repeat_author_review,repeat_author_blind_review_pr28
review_0025,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0026,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0027,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0028,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0029,1,medium,1,repeat_author_review,repeat_author_blind_review_pr28
review_0030,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0031,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0032,0,medium,0,repeat_author_review,repeat_author_blind_review_pr28
review_0033,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0034,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0035,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0036,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0037,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0038,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0039,1,low,1,repeat_author_review,repeat_author_blind_review_pr28
review_0040,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0041,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0042,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0043,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0044,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0045,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0046,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0047,0,medium,0,repeat_author_review,repeat_author_blind_review_pr28
review_0048,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0049,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0050,0,high,0,repeat_author_review,repeat_author_blind_review_pr28
review_0051,1,low,1,repeat_author_review,repeat_author_blind_review_pr28
review_0052,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0053,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0054,1,high,1,repeat_author_review,repeat_author_blind_review_pr28
review_0055,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0056,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0057,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0058,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0059,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0060,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0061,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0062,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0063,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0064,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0065,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0066,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0067,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0068,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0069,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0070,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0071,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0072,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0073,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0074,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0075,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0076,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0077,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0078,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
