candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_rocky_curiosity_1100_MAST_1368_jpg.rf.0684e5ce9fd36bd82c3003e6a12f098d.jpg_73d15a824b81,train/rocky/curiosity_1100_MAST_1368_jpg.rf.0684e5ce9fd36bd82c3003e6a12f098d.jpg,73d15a824b81c449a68cce520df975dbdd917dc174976f68cddf02e19f286dbc,Curiosity,Mastcam,curiosity_1100_mast_1368,0,,excluded,other,high,blob=1.2861;std=24.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_198_jpg.rf.7a03f5ecd766f261c6408ddc7ee08015.jpg_a4ee25580012,train/dusty/curiosity_100_MAST_198_jpg.rf.7a03f5ecd766f261c6408ddc7ee08015.jpg,a4ee255800122612233c02ca1df228c0736097314e2ecfc9e0881500c447fa1d,Curiosity,Mastcam,curiosity_100_mast_198,1,,excluded,other,high,non_dominant_blob=1.8898;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_792_jpg.rf.76fbbfa7a8f42e39950f90d612d580ab.jpg_e5ed795c397f,train/rocky/curiosity_1100_MAST_792_jpg.rf.76fbbfa7a8f42e39950f90d612d580ab.jpg,e5ed795c397f6d31c659482417f6c1c4e2d175bcd9a7edbb423628b1df50d078,Curiosity,Mastcam,curiosity_1100_mast_792,2,0,included,,medium,blob=1.1681;std=17.8,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_295_jpg.rf.14945800dfd897d346fa97c93870209_38a2d65bdb81,train/flat_terrain/curiosity_100_MAST_295_jpg.rf.14945800dfd897d346fa97c93870209b.jpg,38a2d65bdb816ac5067ed9662f906a690ab157eb32f448aeef150c7967a84b1f,Curiosity,Mastcam,curiosity_100_mast_295,3,,excluded,other,high,non_dominant_blob=2.0484;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_679_jpg.rf.3ad7c0994d844cbb93c5546cc71772d7.jp_497290643454,valid/boulder/curiosity_1100_MAST_679_jpg.rf.3ad7c0994d844cbb93c5546cc71772d7.jpg,4972906434542fcb352c4df8658c36479dac5bba0fa5fabc254674ff28ae7796,Curiosity,Mastcam,curiosity_1100_mast_679,4,0,included,,medium,blob=1.3573;std=33.7,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1194_jpg.rf.41ee7efd5a5b0b739ec470cce5e7b7e0.jpg_24c9a9762190,train/dusty/curiosity_1100_MAST_1194_jpg.rf.41ee7efd5a5b0b739ec470cce5e7b7e0.jpg,24c9a9762190796fb43fea13fbe56881df7bdb335c68f2e1ce47fca090d7f08c,Curiosity,Mastcam,curiosity_1100_mast_1194,5,,excluded,other,high,blob=1.3346;std=23.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_979_jpg.rf.53f6ca28adcfe3de79f24f855b650e1a.jp_9b7d228387df,train/boulder/curiosity_1100_MAST_979_jpg.rf.53f6ca28adcfe3de79f24f855b650e1a.jpg,9b7d228387df08df4265893846cb576278053a5bc4d0f1bff999f907b0506671,Curiosity,Mastcam,curiosity_1100_mast_979,6,,excluded,other,high,blob=1.4497;std=35.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_300_MAST_477_jpg.rf.941343e269dca699c0af14e558894eaf.jpg_e664ae4e591f,valid/dusty/curiosity_300_MAST_477_jpg.rf.941343e269dca699c0af14e558894eaf.jpg,e664ae4e591f7e95ba25e5daeb692ba2e7946b60683f74dcbb6212cbbf179416,Curiosity,Mastcam,curiosity_300_mast_477,7,,excluded,other,high,blob=1.4041;std=27.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1292_jpg.rf.2c89ddebfe6973dcd41717603056d_07d0443d3e49,train/flat_terrain/curiosity_1100_MAST_1292_jpg.rf.2c89ddebfe6973dcd41717603056d801.jpg,07d0443d3e49b9796f4fb8ce5701a15b1a1ccad963385bdb076566b95c7447be,Curiosity,Mastcam,curiosity_1100_mast_1292,8,1,included,,medium,blob=2.5951;std=24.0;qc:blob=2.5951;std=24.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1382_jpg.rf.6d022876036f25e57d3deb424e1097c2.jpg_620d1d481e7f,train/rocky/curiosity_1100_MAST_1382_jpg.rf.6d022876036f25e57d3deb424e1097c2.jpg,620d1d481e7f14a3b11523f2203c730a07c5e3af21273adf479e2feb23b9b93d,Curiosity,Mastcam,curiosity_1100_mast_1382,9,0,included,,medium,blob=1.1558;std=24.3;qc:blob=1.1558;std=24.3;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_689_jpg.rf.76f1f17f2d9ed3898fce3976bdd9eb_000bfecbde9a,train/flat_terrain/curiosity_1100_MAST_689_jpg.rf.76f1f17f2d9ed3898fce3976bdd9eb3e.jpg,000bfecbde9a211d70c7207e46cb2a2e15fd40a7bca4ec94b33fd540ee75adc1,Curiosity,Mastcam,curiosity_1100_mast_689,10,0,included,,medium,blob=1.3894;std=26.7,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_939_jpg.rf.3dcf226cd04c227f05f4438cdb3b233a.jp_0bb866fea233,train/boulder/curiosity_1100_MAST_939_jpg.rf.3dcf226cd04c227f05f4438cdb3b233a.jpg,0bb866fea233db66b1a06d2403ae2156f193da81439382bfab32cff2e2744bd8,Curiosity,Mastcam,curiosity_1100_mast_939,11,,excluded,other,high,blob=1.4102;std=27.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_751_jpg.rf.5275e565d47b169e57db38ecc4a51718.jpg_5a8a8de9d3e1,valid/rocky/curiosity_1100_MAST_751_jpg.rf.5275e565d47b169e57db38ecc4a51718.jpg,5a8a8de9d3e12f2c8c0a7422123989bd23a0de05cd0b2c154161921919856c49,Curiosity,Mastcam,curiosity_1100_mast_751,12,,excluded,other,high,blob=1.1442;std=29.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1774_jpg.rf.210b677bdf8b6ed5a6f95a2e65fd6_ae577f04f7ad,train/flat_terrain/curiosity_1500_MAST_1774_jpg.rf.210b677bdf8b6ed5a6f95a2e65fd69da.jpg,ae577f04f7ada050282c5dfba472c105ab89e3e71d599fc3a4cba5dcfae4280c,Curiosity,Mastcam,curiosity_1500_mast_1774,13,0,included,,medium,blob=1.4476;std=23.5,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
