review_id,reviewer_label,reviewer_confidence,reviewer_decision,reviewer_role
review_0001,0,low,0,repeat_author_review
review_0002,1,medium,1,repeat_author_review
review_0003,1,high,1,repeat_author_review
review_0004,1,high,1,repeat_author_review
review_0005,0,high,0,repeat_author_review
review_0006,1,high,1,repeat_author_review
review_0007,1,medium,1,repeat_author_review
review_0008,0,medium,0,repeat_author_review
review_0009,1,medium,1,repeat_author_review
review_0010,1,high,1,repeat_author_review
review_0011,1,high,1,repeat_author_review
review_0012,1,high,1,repeat_author_review
review_0013,1,low,1,repeat_author_review
review_0014,1,high,1,repeat_author_review
review_0015,1,high,1,repeat_author_review
review_0016,1,high,1,repeat_author_review
review_0017,1,high,1,repeat_author_review
review_0018,0,high,0,repeat_author_review
review_0019,1,high,1,repeat_author_review
review_0020,1,low,1,repeat_author_review
review_0021,1,high,1,repeat_author_review
review_0022,1,high,1,repeat_author_review
review_0023,1,high,1,repeat_author_review
review_0024,0,high,0,repeat_author_review
review_0025,1,medium,1,repeat_author_review
review_0026,1,medium,1,repeat_author_review
review_0027,1,medium,1,repeat_author_review
review_0028,1,medium,1,repeat_author_review
review_0029,1,medium,1,repeat_author_review
review_0030,1,high,1,repeat_author_review
review_0031,1,high,1,repeat_author_review
review_0032,0,medium,0,repeat_author_review
review_0033,1,high,1,repeat_author_review
review_0034,1,high,1,repeat_author_review
review_0035,1,high,1,repeat_author_review
review_0036,1,high,1,repeat_author_review
review_0037,1,high,1,repeat_author_review
review_0038,1,high,1,repeat_author_review
review_0039,1,low,1,repeat_author_review
review_0040,1,high,1,repeat_author_review
review_0041,1,high,1,repeat_author_review
review_0042,1,high,1,repeat_author_review
review_0043,1,high,1,repeat_author_review
review_0044,1,high,1,repeat_author_review
review_0045,1,high,1,repeat_author_review
review_0046,1,high,1,repeat_author_review
review_0047,0,medium,0,repeat_author_review
review_0048,1,high,1,repeat_author_review
review_0049,1,high,1,repeat_author_review
review_0050,0,high,0,repeat_author_review
review_0051,1,low,1,repeat_author_review
review_0052,1,high,1,repeat_author_review
review_0053,1,high,1,repeat_author_review
review_0054,1,high,1,repeat_author_review
