sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_flat_terrain_curiosity_100_MAST_292_jpg.rf.64594767b6864754a8e2c53a8d22650_c6fb980ee264,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_292,,curiosity_100_mast_292,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_292_jpg.rf.64594767b6864754a8e2c53a8d22650b.jpg,c6fb980ee26467407eb873f5d8d27f4b6bb7a2fec53aa2bcb53f6f33dbb56b05,c6fb980ee26467407eb873f5d8d27f4b6bb7a2fec53aa2bcb53f6f33dbb56b05,c6fb980ee26467407eb873f5d8d27f4b6bb7a2fec53aa2bcb53f6f33dbb56b05,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_292,dup_c6fb980ee2646740,non_dominant_blob=1.8093
ie1_train_flat_terrain_curiosity_100_MAST_353_jpg.rf.4073ef7aa61a94c67fcfda86eca95a4_481ce6f5cf60,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_353,,curiosity_100_mast_353,UNKNOWN,,train/flat_terrain/curiosity_100_MAST_353_jpg.rf.4073ef7aa61a94c67fcfda86eca95a4d.jpg,481ce6f5cf606c65ac99502d1f7ea7de602468ecedeee92de42ec0be0e15c11f,481ce6f5cf606c65ac99502d1f7ea7de602468ecedeee92de42ec0be0e15c11f,481ce6f5cf606c65ac99502d1f7ea7de602468ecedeee92de42ec0be0e15c11f,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_353,dup_481ce6f5cf606c65,non_dominant_blob=1.7670
ie1_valid_boulder_curiosity_1100_MAST_1307_jpg.rf.922c329e480d049b7e558c84a42ad897.j_812be1d2043e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1307,,curiosity_1100_mast_1307,UNKNOWN,,valid/boulder/curiosity_1100_MAST_1307_jpg.rf.922c329e480d049b7e558c84a42ad897.jpg,812be1d2043e95480e133337ebb9c8236e05c528babb47f3b3b83bb296313f49,812be1d2043e95480e133337ebb9c8236e05c528babb47f3b3b83bb296313f49,812be1d2043e95480e133337ebb9c8236e05c528babb47f3b3b83bb296313f49,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1307,dup_812be1d2043e9548,blob=1.2567;std=31.9
ie1_train_flat_terrain_curiosity_1100_MAST_1076_jpg.rf.0d566681b5112952c6be526f263e5_a5372e822803,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1076,,curiosity_1100_mast_1076,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1076_jpg.rf.0d566681b5112952c6be526f263e52ec.jpg,a5372e822803f29e76ebeecf8959bf4d44d917be8f5e61336fbb4da247946fbd,a5372e822803f29e76ebeecf8959bf4d44d917be8f5e61336fbb4da247946fbd,a5372e822803f29e76ebeecf8959bf4d44d917be8f5e61336fbb4da247946fbd,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1076,dup_a5372e822803f29e,blob=1.2233;std=19.2
ie1_train_dusty_curiosity_1500_MAST_1767_jpg.rf.52c9a8e6ade41cb1beab9d957a6c37e1.jpg_7ee2536a9ae0,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1767,,curiosity_1500_mast_1767,UNKNOWN,,train/dusty/curiosity_1500_MAST_1767_jpg.rf.52c9a8e6ade41cb1beab9d957a6c37e1.jpg,7ee2536a9ae02ad01b9d2f250fbfe18bc68bd14747265cccce09d71a7dbf9cb6,7ee2536a9ae02ad01b9d2f250fbfe18bc68bd14747265cccce09d71a7dbf9cb6,7ee2536a9ae02ad01b9d2f250fbfe18bc68bd14747265cccce09d71a7dbf9cb6,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1767,dup_7ee2536a9ae02ad0,blob=1.4455;std=23.5
ie1_train_hills_or_ridge_curiosity_1100_MAST_1163_jpg.rf.8de4a7cf83e6287de8c56d52f24_104965fc827e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1163,,curiosity_1100_mast_1163,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1163_jpg.rf.8de4a7cf83e6287de8c56d52f249bd09.jpg,104965fc827e849d547078233a732f55d51d0733172ef8de9e930b26d8acaeb4,104965fc827e849d547078233a732f55d51d0733172ef8de9e930b26d8acaeb4,104965fc827e849d547078233a732f55d51d0733172ef8de9e930b26d8acaeb4,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1163,dup_104965fc827e849d,blob=1.3636;std=41.0
ie1_train_rocky_curiosity_1100_MAST_1362_jpg.rf.afb647803266333a3f4fbeb0a8e23ad8.jpg_0d43b632eb29,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1362,,curiosity_1100_mast_1362,UNKNOWN,,train/rocky/curiosity_1100_MAST_1362_jpg.rf.afb647803266333a3f4fbeb0a8e23ad8.jpg,0d43b632eb2964491ca915988d927ce5da14db50feef67fd55acc7aba9257967,0d43b632eb2964491ca915988d927ce5da14db50feef67fd55acc7aba9257967,0d43b632eb2964491ca915988d927ce5da14db50feef67fd55acc7aba9257967,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1362,dup_0d43b632eb296449,blob=1.4162;std=30.5
ie1_train_flat_terrain_curiosity_1100_MAST_892_jpg.rf.83b0edb6b6cbdddd96f38649bb97d1_f5518c9319b8,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_892,,curiosity_1100_mast_892,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_892_jpg.rf.83b0edb6b6cbdddd96f38649bb97d136.jpg,f5518c9319b8ef3e4bfbcfe2cd839d397175ca217dbafe6ef188012371fd960d,f5518c9319b8ef3e4bfbcfe2cd839d397175ca217dbafe6ef188012371fd960d,f5518c9319b8ef3e4bfbcfe2cd839d397175ca217dbafe6ef188012371fd960d,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_892,dup_f5518c9319b8ef3e,blob=1.3929;std=17.3
ie1_valid_rocky_curiosity_1100_MAST_1023_jpg.rf.c23dfa00be1142d981817aa7e666091f.jpg_ceb00f8bdbad,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1023,,curiosity_1100_mast_1023,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1023_jpg.rf.c23dfa00be1142d981817aa7e666091f.jpg,ceb00f8bdbad20bb7e6992ef0a8cf747616882ec7b10756e21bb40d0f3007957,ceb00f8bdbad20bb7e6992ef0a8cf747616882ec7b10756e21bb40d0f3007957,ceb00f8bdbad20bb7e6992ef0a8cf747616882ec7b10756e21bb40d0f3007957,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1023,dup_ceb00f8bdbad20bb,blob=1.3907;std=23.9
ie1_train_rocky_curiosity_1100_MAST_1388_jpg.rf.c89e75301f12b879b3b62ae272f18980.jpg_8992340f1b3a,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1388,,curiosity_1100_mast_1388,UNKNOWN,,train/rocky/curiosity_1100_MAST_1388_jpg.rf.c89e75301f12b879b3b62ae272f18980.jpg,8992340f1b3aa1f747c1a71e9f1cd2213824c178bc4fb5d35b159a296996a5e0,8992340f1b3aa1f747c1a71e9f1cd2213824c178bc4fb5d35b159a296996a5e0,8992340f1b3aa1f747c1a71e9f1cd2213824c178bc4fb5d35b159a296996a5e0,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1388,dup_8992340f1b3aa1f7,blob=1.2100;std=14.2
