sample_id,split,previous_label,reviewed_label,final_label,review_source,reviewer_role,reviewer_confidence,review_status,annotation_version,scene_group_id,duplicate_group_id,raw_sha256
ie1_train_boulder_curiosity_100_MAST_106_jpg.rf.78c4b8fcf62f2b932ebccf43bd427980.jpg_4dd2d929c0ee,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_106,dup_4dd2d929c0ee66f9,4dd2d929c0ee66f91b17c3f73b8bf127f23b6f6775511da3a735e927fbf2291a
ie1_train_boulder_curiosity_100_MAST_107_jpg.rf.342396a1210d7238af2e29a7f2b8ccfb.jpg_06a30bda6332,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_107,dup_06a30bda63325127,06a30bda63325127151987d5675ed6508dcf96d46b3ed54bd23af83cdb01b53b
ie1_train_boulder_curiosity_100_MAST_250_jpg.rf.86dbc77cfe46d0c5243e40cbffe0785a.jpg_879bfe35b3fd,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_250,dup_879bfe35b3fdd964,879bfe35b3fdd964cd03b0320c79ddbda829f8128a85646c8b32416b38a1da92
ie1_train_boulder_curiosity_1100_MAST_1003_jpg.rf.445ab361aa68f4ea1d99d84bdccd4153.j_5094ea606e02,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1003,dup_5094ea606e028555,5094ea606e0285550cf9eae3a3032ae7988818ae7451ff2126cb4539818d66f4
ie1_train_boulder_curiosity_1100_MAST_1005_jpg.rf.44b8bd4f454c4242ca67b6df29f5d08a.j_b320c660dd73,train,1,0,0,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1005,dup_b320c660dd73911a,b320c660dd73911ab86b5a6d7414967876981724b0cd21c480cfa40625c745c2
ie1_train_boulder_curiosity_1100_MAST_1009_jpg.rf.b6d274f18447672ae61840b30f68b2e8.j_b4fb480ff7b4,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1009,dup_b4fb480ff7b422d2,b4fb480ff7b422d2c5c81f82ccf457ad5f3bd694cd852c0e29c0126beecdb285
ie1_train_boulder_curiosity_1100_MAST_1195_jpg.rf.f55d86c15be4bee5c355bf9481a0288c.j_8b9bdc02c25a,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1195,dup_8b9bdc02c25a1a10,8b9bdc02c25a1a10af9fda218bd627437dfb137797fbcf6ddb2c8d23e74a0bb0
ie1_train_boulder_curiosity_1100_MAST_1299_jpg.rf.805316c78c967ce6e87127ad992af8df.j_f41ac9a67ed5,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1299,dup_f41ac9a67ed56fb6,f41ac9a67ed56fb67d40ba0062bad7bc58460963992df83d43a6aaa45280c850
ie1_train_boulder_curiosity_1100_MAST_1305_jpg.rf.311d3b686531377dbe6882e56f006aaa.j_81435847e591,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1305,dup_81435847e59118ce,81435847e59118ce5618e010d36c31f3e4438e361c811b2e08b566d1f844df8e
ie1_train_boulder_curiosity_1100_MAST_1438_jpg.rf.f86ba2e72ca5651e94223d7c73acee06.j_360d9a9472a6,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1438,dup_360d9a9472a650cf,360d9a9472a650cf3314ab5b96ecb0e3ce66d75a3f2aac059faacacaf5be0561
ie1_train_boulder_curiosity_1100_MAST_1439_jpg.rf.8a17cd5834a3709ed33049b75d36a828.j_1096cc1607d3,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1439,dup_1096cc1607d369aa,1096cc1607d369aaaed077903cfad89e7e4b1f6869ae447a86b0e615148293ad
ie1_train_boulder_curiosity_1100_MAST_1458_jpg.rf.c5248fcad1ab2fc0a1f27a0b3add3843.j_8245306e82b1,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1458,dup_8245306e82b14c89,8245306e82b14c897ef47c0cb508bd2e3f734a608d3ecc01d457448db984b1b3
ie1_train_boulder_curiosity_1100_MAST_1472_jpg.rf.b829f3a9985e6c3d654487d87710a83e.j_1aa4555dc502,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1472,dup_1aa4555dc5020cf0,1aa4555dc5020cf0006512f27d4ee42c8ff20ef442c4c80eaf749d1c59818ab5
ie1_train_boulder_curiosity_1100_MAST_1477_jpg.rf.26cfe3d9abce3e2144f1a45c6e98582c.j_80e6afb238fd,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1477,dup_80e6afb238fd29ac,80e6afb238fd29ac230fab512c8799bb58b6ac43b9db5a8c7c962786871ea8b7
ie1_train_boulder_curiosity_1100_MAST_1487_jpg.rf.99f38dde2b1915ab8e1cdcd021af0ebe.j_7fa553d9fbd6,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1487,dup_7fa553d9fbd6f720,7fa553d9fbd6f72078769edcf1fd653d42cf85d7257b54c3ed74af4b1e6825ff
ie1_train_boulder_curiosity_1100_MAST_1488_jpg.rf.7f077370e9b0637edf8086b233e0104d.j_abd34e098e64,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1488,dup_abd34e098e64e714,abd34e098e64e71438b01ce002b0ecee9db4967c13dbd56954e2b4615f25eec3
ie1_train_boulder_curiosity_1100_MAST_1520_jpg.rf.4e9796f77c67409fcbdb6690bfe20d9b.j_1e7005d85d8b,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1520,dup_1e7005d85d8b8595,1e7005d85d8b8595a072f343d546a44916f997db6dcbf7ea65bb2c39be8244f0
ie1_train_boulder_curiosity_1100_MAST_1531_jpg.rf.36ea1ce36fd0caf6c48bb18715d37730.j_49a694de7bb5,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1531,dup_49a694de7bb53e66,49a694de7bb53e66f42feb215f1a7080ddcaa18bb15fbd8ff7a67b29d75c0b3f
ie1_train_boulder_curiosity_1100_MAST_1537_jpg.rf.b790ece3dd6b1a8b6955918e2f514609.j_1ad734fadb72,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1537,dup_1ad734fadb725599,1ad734fadb725599f1c817490bf1c4854dfc2415cf9da85c5f9c1239867cf42e
ie1_train_boulder_curiosity_1100_MAST_678_jpg.rf.c843612063e6c2994d91d711dcbc4b54.jp_51b3b0444f00,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_678,dup_51b3b0444f00ebf2,51b3b0444f00ebf23d85b9db8f97788820fc553d0317e6cafaa53ead1f0439c7
