sample_id,y_true,image_score,raw_proposal_count,scored_candidate_count,kept_candidate_count,suppressed_candidate_count,top_candidate_box,combined_pool,depth_pool,detector_confidence,classifier_argmax,classifier_logits_or_probabilities,classifier_known_value,padim_pool,patchcore_pool,local_value,anomaly_score_before_gate,final_candidate_score,keep_or_drop,drop_reason,mask_reason,no_valid_candidate_reason,execution_path,warning_flags,score_parity_ok
ie1_train_dusty_curiosity_100_MAST_270_jpg.rf.da0f574341bb9e16b82fec3f2878a31d.jpg_23c96aa4042f,0,0.0,2,2,0,2,"279,0,456,47",0.008658900950103998,0.5877802968025208,0.010186942294239998,1,0.148857|0.404537|0.148857|0.148862|0.148888,0.25,0.0,0.0,0.286176854390651,0.025959129864349964,0.0,drop,field_scale_rejection,field_scale_rejection,field_scale_rejection,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg_1b1d7a6f7ad3,0,0.11855083965977135,3,3,2,1,"0,407,284,136",0.19713027775287628,0.539198637008667,0.2779390215873718,1,0.148905|0.404159|0.148905|0.149042|0.148990,0.25,0.0,0.0,0.311725714802742,0.14939910918474197,0.11855083965977135,keep,,,,instrumented_validation_rerun,,True
ie1_train_dusty_curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg_f1fb6a5979a0,0,0.17709013781970664,2,2,2,0,"161,429,104,28",0.28355491161346436,0.5594875812530518,0.3681451678276062,3,0.148851|0.148862|0.148851|0.404586|0.148851,0.75,0.0,0.0,0.6090828776359559,0.20061759352684022,0.17709013781970664,keep,,,,instrumented_validation_rerun,,True
ie1_train_dusty_curiosity_100_MAST_177_jpg.rf.8a7393ceb367b0ab1b8a0c0652da8cf4.jpg_abbb4ca16ea2,0,0.055058140678507166,4,4,1,3,"148,567,67,48",0.048991572111845016,0.10608728229999542,0.040099747478961945,1,0.149508|0.399334|0.149508|0.150451|0.151200,0.25,0.0,0.0,0.17382013499736787,0.07320139668881893,0.055058140678507166,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_300_MAST_450_jpg.rf.43d64f094a30d7e0fd157dfa2253a251.jpg_e66d50a1afce,0,0.12036926903180285,4,4,3,1,"498,359,77,26",0.17203810811042786,0.3950978219509125,0.23099765181541443,3,0.148873|0.148965|0.148873|0.404411|0.148879,0.75,0.0,0.0,0.5456820771098138,0.13936392813920975,0.12036926903180285,keep,,,,instrumented_validation_rerun,,True
ie1_train_dusty_curiosity_1100_MAST_992_jpg.rf.c01832b035e150ec106bf090a002c72a.jpg_da258eea3fe0,0,0.19588621871893333,4,4,3,1,"0,436,31,27",0.3183816075325012,0.5596438646316528,0.4017522931098938,3,0.148862|0.148914|0.148862|0.404498|0.148864,0.75,0.0,0.0,0.6160872876644136,0.22138383984565735,0.19588621871893333,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg_82b75a75f14a,0,0.10443996309057645,11,11,5,6,"287,105,51,22",0.16402719914913177,0.3959149718284607,0.21544873714447021,1,0.149101|0.402595|0.149101|0.149811|0.149392,0.25,0.0,0.0,0.26928418278694155,0.13376272469758987,0.10443996309057645,keep,,,,instrumented_validation_rerun,,True
ie1_valid_dusty_curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg_ea270cece874,0,0.05080409676578973,4,4,4,0,"355,338,68,15",0.05426388755440712,0.3523237407207489,0.0638398677110672,1,0.163958|0.251432|0.162675|0.226493|0.195443,0.25,0.0,0.0,0.23643371269106866,0.06589974351227283,0.05080409676578973,keep,,,,instrumented_validation_rerun,,True
ie1_valid_rocky_curiosity_300_MAST_463_jpg.rf.02d41b305ef9b8330d16eb64bc67bf81.jpg_8cbc822715fd,0,0.21327955287268888,3,3,3,0,"190,270,64,25",0.3838464021682739,0.36789652705192566,0.4580717086791992,1,0.148920|0.404033|0.148920|0.149004|0.149122,0.25,0.0,0.0,0.3062434121966362,0.2693355455994606,0.21327955287268888,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_1463_jpg.rf.f7f8aedbc23f4d2018fd220110334_62421968c91b,0,0.19411350843601746,3,3,3,0,"467,346,25,4",0.29884788393974304,0.45996081829071045,0.3515857458114624,4,0.148848|0.148848|0.148848|0.148849|0.404608,1.0,0.0,0.0,0.7247597813606262,0.21158447563648225,0.19411350843601746,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_1100_MAST_1519_jpg.rf.e2b0b8c87911f99174d3df312146c1ea.jpg_a0f627a8ad70,0,0.2032977953280314,3,3,3,0,"252,190,24,4",0.3069264888763428,0.2826728820800781,0.3540419042110443,4,0.148848|0.148848|0.148848|0.148848|0.404610,1.0,0.0,0.0,0.6820535182952882,0.22473379075527192,0.2032977953280314,keep,,,,instrumented_validation_rerun,,True
ie1_valid_dusty_curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg_6582219c540b,0,0.02882812694577319,4,4,4,0,"322,352,22,16",0.0,0.24066561460494995,0.0,1,0.148849|0.404602|0.148849|0.148849|0.148852,0.25,0.0,0.0,0.1976664036512375,0.03796671926975251,0.02882812694577319,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_1101_jpg.rf.a2a56b79100d1c60b7502124b0555_f857ace64088,0,0.19167631169179072,3,3,3,0,"724,268,10,16",0.3038585990667343,0.3309377133846283,0.3574807047843933,3,0.151359|0.161739|0.151356|0.383669|0.151877,0.75,0.0,0.0,0.556006148159504,0.22113048434257507,0.19167631169179072,keep,,,,instrumented_validation_rerun,,True
ie1_train_dusty_curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg_846288ebbcad,0,0.15736878548075015,2,2,1,1,"333,437,51,37",0.27962663769721985,0.5922916531562805,0.35911786556243896,1,0.148979|0.403566|0.148979|0.149388|0.149088,0.25,0.0,0.0,0.3414982408285141,0.19611052274703977,0.15736878548075015,keep,,,,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe8513_b5d4874d915f,0,0.10477800759804944,4,4,4,0,"595,15,173,12",0.14919708147644997,0.06876678764820099,0.1755259782075882,1,0.149908|0.396084|0.149907|0.152744|0.151357,0.25,0.0,0.0,0.18453111320734025,0.13871279917657375,0.10477800759804944,keep,,,,instrumented_validation_rerun,,True
ie1_valid_rocky_curiosity_1100_MAST_1112_jpg.rf.3f789c4fc37dec14830951092369a0bf.jpg_ee5c0c5d95b6,0,0.18913730013390825,4,4,3,1,"691,34,32,3",0.28333964943885803,0.001383336610160768,0.33334076404571533,3,0.152009|0.164381|0.152000|0.378075|0.153535,0.75,0.0,0.0,0.46951376404031187,0.2249347342934925,0.18913730013390825,keep,,,,instrumented_validation_rerun,,True
ie1_train_dusty_curiosity_100_MAST_131_jpg.rf.dcdb2cfac3f33663d0a857f053b6b391.jpg_56ae1340e898,0,0.05309374875440121,4,4,3,1,"571,27,20,43",0.0517236664891243,0.20699554681777954,0.04359348118305206,1,0.148874|0.404400|0.148874|0.148892|0.148960,0.25,0.0,0.0,0.19959362000226977,0.06987140402197839,0.05309374875440121,keep,,,,instrumented_validation_rerun,,True
