sample_id,split,y_true,anomaly_score,model_name,model_version,config_id
ie1_train_dusty_curiosity_100_MAST_270_jpg.rf.da0f574341bb9e16b82fec3f2878a31d.jpg_23c96aa4042f,validation,0,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_rocky_curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg_1b1d7a6f7ad3,validation,0,0.11855083965977135,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_dusty_curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg_f1fb6a5979a0,validation,0,0.17709013781970664,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_dusty_curiosity_100_MAST_177_jpg.rf.8a7393ceb367b0ab1b8a0c0652da8cf4.jpg_abbb4ca16ea2,validation,0,0.055058140678507166,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_rocky_curiosity_300_MAST_450_jpg.rf.43d64f094a30d7e0fd157dfa2253a251.jpg_e66d50a1afce,validation,0,0.12036926903180285,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_dusty_curiosity_1100_MAST_992_jpg.rf.c01832b035e150ec106bf090a002c72a.jpg_da258eea3fe0,validation,0,0.19588621871893333,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_rocky_curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg_82b75a75f14a,validation,0,0.10443996309057645,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_valid_dusty_curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg_ea270cece874,validation,0,0.05080409676578973,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_valid_rocky_curiosity_300_MAST_463_jpg.rf.02d41b305ef9b8330d16eb64bc67bf81.jpg_8cbc822715fd,validation,0,0.21327955287268888,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1463_jpg.rf.f7f8aedbc23f4d2018fd220110334_62421968c91b,validation,0,0.19411350843601746,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_rocky_curiosity_1100_MAST_1519_jpg.rf.e2b0b8c87911f99174d3df312146c1ea.jpg_a0f627a8ad70,validation,0,0.2032977953280314,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_valid_dusty_curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg_6582219c540b,validation,0,0.02882812694577319,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1101_jpg.rf.a2a56b79100d1c60b7502124b0555_f857ace64088,validation,0,0.19167631169179072,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_dusty_curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg_846288ebbcad,validation,0,0.15736878548075015,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe8513_b5d4874d915f,validation,0,0.10477800759804944,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_mars_clf_on_v1
